customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
154407,male,112.76,2022-09-19,7251.27,1202.0,1-2,chn_5201,"(37.6304978146448, -116.84785322221602)",47
114611,male,35.49,2020-12-19,3110.566,1824.0,0,chn_8743,"(27.378535672737822, 33.63107503575443)",35
107044,male,52.78,2020-08-25,744.624,1993.0,1-2,chn_14750,"(33.74764352592118, -112.635955259607)",34
64183,male,33.53,2020-03-24,4913.993,1752.0,0,chn_91,"(41.30405286138454, -81.90208151338231)",37
84811,male,85.34,2020-04-23,1868.132,1903.0,1-2,chn_2743,"(51.847827393658875, -0.5543161451528084)",104
157557,male,168.49,2021-04-04,1259.571,140.0,0,chn_433,"(41.30400062276886, -81.90163319464213)",54
103585,male,110.75,2020-06-26,2311.64,510.0,1-2,chn_15079,"(37.62718455996735, -116.84821646179819)",18
74472,male,29.88,2022-06-13,7221.26,1118.0,0,chn_4088,"(37.62517563519689, -116.84365829269099)",56
106158,male,149.11,2021-10-08,3329.767,969.0,1-2,chn_1279,"(41.30348276711197, -81.90125473696087)",20
90818,male,11.4,2022-12-05,555.178,654.0,5+,chn_10360,"(51.848643336078226, -0.5548708380747903)",45
59060,male,137.71,2022-07-30,479.334,1166.0,5+,chn_3339,"(51.84781144659638, -0.5541899468086248)",59
101778,female,198.01,2021-11-27,1118.484,116.0,0,chn_4956,"(37.62570560102679, -116.84982767823654)",32
152954,female,317.93,2021-06-19,2182.418,396.0,5+,chn_2614,"(51.848773027291465, -0.5546840346221782)",45
88215,male,125.05,2023-01-13,104.181,2182.0,0,chn_10681,"(37.62506440041547, -116.84224925426474)",24
144354,male,160.7,2022-03-27,1313.352,2498.0,0,chn_6495,"(51.848529131412505, -0.5552549241164614)",57
133126,male,25.69,2021-12-03,11.755,1011.0,0,chn_6648,"(27.380331161193318, 33.63357814629416)",51
111226,male,240.2,2020-09-29,33.697,433.0,0,chn_13003,"(37.62488793179993, -116.85432970256448)",115
109906,male,128.93,2022-03-20,1.224,2254.0,0,chn_8158,"(41.30343453170188, -81.9018299688797)",46
98218,male,276.38,2021-09-29,16914.271,3353.0,0,chn_2611,"(41.30360385371641, -81.90205681287678)",66
135448,female,263.98,2021-04-30,645.274,80.0,0,chn_8868,"(33.74415954982135, -112.6311292628092)",40
120243,female,123.74,2020-02-27,24680.462,2794.0,1-2,chn_15385,"(41.3034253330573, -81.90154179038183)",24
100872,female,270.33,2020-05-27,259.551,1141.0,5+,chn_6861,"(27.3797184024191, 33.63270881971413)",51
142977,female,1.7,2020-01-05,8487.559,629.0,0,chn_14760,"(27.378979466284058, 33.63359601274393)",30
104288,male,79.99,2020-10-11,2293.579,82.0,1-2,chn_13061,"(51.84873965104717, -0.5539318712177931)",42
75227,female,370.91,2021-03-08,1422.919,1451.0,0,chn_328,"(41.3032496117988, -81.90159468370935)",110
77879,female,369.33,2021-03-23,1296.494,2079.0,1-2,chn_3940,"(37.62520316813015, -116.84454260394422)",52
111268,male,115.52,2021-05-14,1129.869,1996.0,3-5,chn_new_49,"(41.303606152681965, -81.90145040887587)",101
157486,female,306.59,2020-04-07,257.823,989.0,1-2,chn_9703,"(51.848027559168365, -0.5549175264704111)",28
128796,male,177.1,2020-04-09,1294.606,1466.0,1-2,chn_11778,"(27.37965002946136, 33.63227297029409)",33
128681,female,375.69,2021-08-01,3841.312,2684.0,0,chn_12395,"(33.7425358159999, -112.63897482600667)",38
104664,female,137.65,2020-09-08,13461.949,1878.0,1-2,chn_15031,"(27.379426530123244, 33.63193182740201)",58
146579,male,221.01,2020-12-26,11244.475,4092.0,0,chn_6491,"(41.30404392602577, -81.90109232268274)",75
151847,male,49.52,2021-07-07,0.771,1487.0,1-2,chn_15385,"(27.378756097746074, 33.63088122220347)",27
150918,female,47.01,2021-01-30,2094.255,3668.0,1-2,chn_11928,"(41.30415773834532, -81.90187743523116)",19
157258,female,258.8,2022-07-05,2135.457,4009.0,5+,chn_15537,"(51.84840534635678, -0.5545261299411627)",34
123015,male,203.87,2020-06-07,2152.523,1466.0,5+,chn_4783,"(27.38168488276528, 33.631167709968906)",53
127548,male,132.92,2020-06-17,36.315,1257.0,0,chn_10031,"(51.84864398108343, -0.5549569678803487)",59
144434,male,299.95,2020-07-30,9855.931,1807.0,0,chn_5216,"(33.74730705967459, -112.63303284702326)",70
124598,male,120.79,2021-03-31,293.389,1166.0,0,chn_12039,"(33.7467298658715, -112.63252281402998)",38
108615,male,160.67,2022-07-25,190.211,1739.0,5+,chn_11978,"(27.37941405582786, 33.6337877936351)",24
154118,male,58.75,2022-03-22,911.161,1816.0,3-5,chn_5925,"(33.74854537823129, -112.6340977659641)",40
71291,female,322.01,2022-04-18,319.2,201.0,3-5,chn_9834,"(33.744061198847746, -112.6344272522696)",22
72416,female,136.49,2021-06-07,114.957,3507.0,0,chn_12504,"(33.74474549415728, -112.63383540633438)",32
87496,male,68.95,2022-02-26,153.63,2427.0,5+,chn_4897,"(27.38067214120322, 33.63246491739995)",46
68376,male,7.01,2021-05-24,2757.442,1148.0,0,chn_13383,"(51.84870905939734, -0.5542947570571155)",38
122079,male,170.76,2022-11-13,481.44,260.0,0,chn_8007,"(37.62889584936729, -116.84696709265496)",59
139828,male,100.3,2020-11-07,5152.08,692.0,0,chn_4930,"(27.37973564476703, 33.633505358789066)",22
121775,female,321.94,2020-04-30,3702.203,734.0,0,chn_4401,"(27.38173086706456, 33.63245718636037)",58
79591,female,223.15,2020-09-27,3333.313,1923.0,0,chn_3226,"(37.62508167775457, -116.84656330532563)",44
65048,female,167.27,2022-02-03,8849.918,567.0,0,chn_10271,"(27.381791079893354, 33.63333438012536)",59
61321,male,80.19,2020-02-05,8881.442,230.0,0,chn_8158,"(51.84856071522961, -0.5541776320690729)",57
121140,male,86.12,2022-01-14,44.442,3326.0,5+,chn_2338,"(33.744552733398876, -112.63521230506782)",35
104514,female,367.48,2021-05-12,3132.333,2016.0,0,chn_15981,"(51.848074393167906, -0.5545701324154194)",32
130065,male,81.3,2020-02-02,10924.387,2037.0,0,chn_9966,"(51.84835161740976, -0.5540799425070907)",50
86151,male,68.73,2022-01-07,179.027,365.0,1-2,chn_13003,"(51.848492115051215, -0.5537547690915103)",45
139703,male,46.98,2021-07-25,3111.904,3627.0,5+,chn_6648,"(33.743616712911745, -112.62892357964145)",58
94809,male,266.55,2021-02-17,5518.396,3434.0,1-2,chn_9368,"(51.84880709092081, -0.5546483959921221)",90
68434,female,396.96,2020-10-11,6990.536,4142.0,0,chn_255,"(51.84860099995253, -0.554205022251963)",51
92657,male,130.75,2020-08-03,12980.318,2522.0,1-2,chn_4905,"(51.84905939318483, -0.554206153163666)",59
75998,male,11.76,2022-03-26,28168.735,5005.0,0,chn_3760,"(27.37957832364807, 33.63183364816679)",31
108242,male,76.16,2021-08-29,565.158,1176.0,0,chn_5310,"(33.74301057885999, -112.63598874234164)",30
105269,female,169.09,2021-03-23,287.929,1590.0,0,chn_new_7,"(51.848610472572204, -0.5548585626632442)",25
58365,male,116.74,2020-12-22,976.242,1376.0,0,chn_10636,"(41.30450447051484, -81.90151822236848)",54
94945,male,41.55,2022-12-04,30.249,913.0,0,chn_1020,"(51.84855933923185, -0.5537774238078665)",49
151653,female,192.58,2022-05-03,1945.922,2769.0,0,chn_7760,"(37.63053735221997, -116.85078924908117)",29
69532,male,165.82,2022-01-21,553.825,2690.0,0,chn_4169,"(27.379161935848195, 33.63204023910045)",30
85882,male,172.29,2020-03-21,7044.568,2321.0,5+,chn_4274,"(41.303639603497395, -81.90157987969141)",58
123802,male,112.31,2021-09-06,27762.583,2084.0,0,chn_3034,"(27.37974731160087, 33.63101293405391)",53
80508,female,378.76,2020-03-07,3723.315,1248.0,1-2,chn_13100,"(51.848224335285394, -0.5547549850995166)",32
70301,male,82.01,2022-01-03,3892.399,340.0,1-2,chn_8412,"(33.74516349153324, -112.63595551203247)",18
108381,female,305.17,2020-09-29,2998.006,1191.0,3-5,chn_342,"(33.74215990543664, -112.63403632872718)",21
89823,male,106.6,2020-09-10,64.843,698.0,0,chn_7128,"(37.62726411254488, -116.85270987780447)",38
118685,female,282.87,2020-06-04,671.307,1751.0,5+,chn_9198,"(41.30381737998394, -81.9010284253707)",50
102851,female,230.51,2020-01-28,0.563,437.0,0,chn_92,"(51.848073356888335, -0.5542448138846329)",51
148408,female,303.02,2021-06-08,999.296,289.0,0,chn_new_49,"(41.303662841144956, -81.90172007081507)",26
69705,male,21.33,2022-08-09,172.075,599.0,1-2,chn_3237,"(27.3801145815349, 33.63120687409351)",19
127306,female,284.59,2023-01-09,1978.513,462.0,1-2,chn_new_49,"(27.378567410508204, 33.630855775133774)",30
141121,male,31.62,2021-12-12,784.596,1149.0,1-2,chn_6781,"(41.303687129051056, -81.90208336165254)",54
57810,male,127.12,2021-08-25,7695.513,2106.0,1-2,chn_7312,"(51.848895244174024, -0.5537059051521616)",44
70799,female,17.01,2021-10-01,34.125,2142.0,5+,chn_3566,"(37.631228377076475, -116.84765824303356)",32
78144,male,177.5,2022-08-28,14400.108,3095.0,0,chn_14161,"(27.381223487036678, 33.63316928965757)",22
121296,female,143.3,2022-09-04,9885.889,1377.0,0,chn_10823,"(27.37952414627526, 33.63026980805683)",22
94565,male,228.78,2020-12-25,2183.319,3385.0,1-2,chn_3400,"(33.742449350094674, -112.63221927696124)",62
135963,male,30.69,2021-01-05,1515.863,69.0,0,chn_13938,"(41.30373267310259, -81.90227811774716)",25
83323,male,50.73,2022-03-15,3402.671,1715.0,0,chn_4007,"(33.741686126836235, -112.62693772211892)",36
124163,male,113.82,2020-09-01,104.468,838.0,0,chn_14836,"(33.74242964667372, -112.63276627157555)",48
77864,male,82.09,2022-04-12,1.718,865.0,1-2,chn_607,"(37.62569279779609, -116.8440133610796)",48
84538,female,331.37,2021-08-22,18891.209,1371.0,0,chn_1345,"(37.62891683303419, -116.8451920535241)",53
73770,male,290.76,2020-08-24,806.68,2044.0,5+,chn_7808,"(41.30359870540621, -81.90223099068969)",90
129967,female,67.38,2020-01-26,8043.761,1452.0,3-5,chn_14955,"(51.84791320317949, -0.55396759663746)",38
144130,male,3.08,2022-02-05,1074.224,1637.0,1-2,chn_3124,"(51.84804104569478, -0.5543395850834715)",41
120727,male,65.08,2020-10-14,0.581,35.0,5+,chn_15537,"(41.30360448840287, -81.90144160355834)",40
154834,female,273.6,2022-06-04,879.588,2215.0,1-2,chn_429,"(41.303786070835365, -81.90169414316931)",22
70724,male,75.7,2021-03-13,3668.835,472.0,1-2,chn_8743,"(51.849026209904686, -0.5536697857719108)",38
131419,male,30.03,2020-11-27,13011.9,1223.0,5+,chn_9822,"(37.62962267830269, -116.85123147353029)",35
74988,male,54.28,2022-04-17,6225.506,1706.0,0,chn_15537,"(41.30392585412797, -81.90218621207717)",20
143727,male,96.32,2021-08-06,4233.452,447.0,1-2,chn_12491,"(27.379984633745043, 33.634074387817726)",18
72839,male,93.79,2021-03-21,16371.778,1050.0,0,chn_15507,"(41.30330836748648, -81.90191425429595)",42
129617,male,116.97,2021-10-01,4483.536,982.0,0,chn_12491,"(33.742472631826, -112.63120585299433)",39
77647,male,64.55,2022-02-17,1979.201,758.0,5+,chn_4624,"(41.3036342573338, -81.902080315883)",34
155456,female,85.47,2021-08-22,17331.063,2865.0,1-2,chn_1512,"(41.30384514413172, -81.90104566228504)",22
89795,male,354.32,2021-09-19,2064.931,3076.0,0,chn_882,"(51.84816845425184, -0.5550140780262116)",74
84927,male,112.21,2021-07-24,7328.605,1470.0,0,chn_12782,"(37.62518105988093, -116.85166015347254)",41
56440,male,153.64,2020-03-10,8118.266,1187.0,1-2,chn_268,"(41.30423431692859, -81.90178517355913)",53
66943,male,48.07,2022-04-10,17197.159,112.0,0,chn_new_7,"(41.30391209705508, -81.90206470356576)",18
141348,male,6.2,2021-05-12,13045.286,1583.0,1-2,chn_11632,"(37.6298495353562, -116.84666731688156)",31
78656,female,244.62,2020-10-20,711.307,491.0,5+,chn_1279,"(37.62593618819416, -116.84677252875181)",41
78921,female,255.19,2021-03-06,2775.573,2627.0,0,chn_6265,"(37.62620870308515, -116.84406511023292)",40
149828,male,164.13,2020-02-07,79.502,1030.0,3-5,chn_13931,"(51.84821465493168, -0.5538275962055647)",55
142272,male,114.52,2021-11-22,377.523,1205.0,0,chn_12028,"(41.303780914755805, -81.90136430765106)",18
62067,female,350.04,2020-04-11,2077.456,1426.0,1-2,chn_8132,"(37.627640767755345, -116.84464607941553)",43
68422,female,517.19,2020-10-23,204.685,2054.0,5+,chn_6781,"(51.84764119079401, -0.5541694426109871)",18
134637,male,259.64,2022-06-24,195.951,1896.0,0,chn_13123,"(41.30343385490408, -81.90173821060507)",78
56596,male,97.6,2021-09-15,470.441,1071.0,0,chn_2318,"(33.74710890773955, -112.63148843298022)",55
138924,male,129.17,2021-01-24,845.048,240.0,5+,chn_251,"(51.848124209920186, -0.5548002522275641)",30
154419,male,69.04,2021-11-19,2580.537,90.0,0,chn_6781,"(27.378631827422474, 33.634136441058246)",54
125575,male,203.3,2022-03-10,4061.314,493.0,0,chn_5925,"(27.378878260033993, 33.63387274348234)",67
59671,female,164.13,2022-10-16,1307.952,1431.0,3-5,chn_11722,"(33.7481596422568, -112.63176862790459)",48
108386,female,188.01,2020-03-19,2327.475,1482.0,0,chn_7931,"(33.74728130780048, -112.63505317144202)",58
64454,male,72.8,2022-08-31,1433.22,440.0,0,chn_3196,"(41.303626497886185, -81.90119946788992)",30
83528,female,33.65,2021-12-15,598.126,107.0,5+,chn_11978,"(51.84867267203308, -0.5551118560126093)",48
156056,male,38.23,2021-03-03,147.305,701.0,5+,chn_10145,"(41.30406738359531, -81.90168074635474)",55
132782,male,59.14,2021-12-15,323.995,1942.0,1-2,chn_11978,"(41.30371796025604, -81.90168958850663)",18
88381,male,194.72,2022-06-15,8897.3,631.0,0,chn_11758,"(27.379359078780936, 33.63348739307648)",89
149405,female,280.25,2020-01-01,1148.704,1857.0,0,chn_2704,"(41.30412408871518, -81.90188411730126)",37
63725,male,17.88,2021-03-17,203.089,1254.0,1-2,chn_3566,"(27.378630878605623, 33.63302042202826)",55
75843,male,135.17,2020-07-12,7650.775,2938.0,1-2,chn_11943,"(27.378539437655213, 33.63084618870752)",34
132218,female,324.67,2022-03-20,66.138,1073.0,0,chn_5397,"(27.378927279165257, 33.63365103201778)",19
91763,female,233.52,2022-10-15,384.367,964.0,0,chn_13090,"(41.30398323855992, -81.90115184655906)",41
85038,male,139.3,2021-03-10,5245.586,1073.0,0,chn_12202,"(33.745187533774214, -112.63643820787829)",19
115027,male,174.07,2021-11-17,3776.64,2144.0,3-5,chn_5329,"(27.378928372173082, 33.631045150163175)",57
79522,female,271.79,2020-11-02,4077.944,1753.0,5+,chn_7044,"(27.379259858400587, 33.631360118314554)",18
95087,female,58.19,2022-01-12,2265.074,621.0,0,chn_6590,"(27.37897079704191, 33.632589806001626)",18
87210,male,368.89,2020-02-06,0.005,1207.0,0,chn_8856,"(27.38131186643768, 33.63108330520669)",113
157622,female,200.45,2020-11-22,23779.638,2460.0,0,chn_14031,"(51.848490467911276, -0.5545788410453281)",54
151858,female,356.17,2022-03-20,13036.778,3576.0,0,chn_9380,"(51.848779230588804, -0.5544749780989396)",52
83754,male,102.83,2020-11-09,45.19,1113.0,1-2,chn_11978,"(27.381749661905644, 33.63164519133873)",52
78499,male,9.39,2020-08-31,2514.249,609.0,3-5,chn_6861,"(33.742119749599425, -112.6300537228236)",18
100793,male,37.26,2022-12-26,14629.899,173.0,0,chn_13052,"(37.62505082014939, -116.85164617148152)",39
64792,male,105.32,2022-07-24,1335.116,2747.0,0,chn_607,"(51.84776233267169, -0.554036164498793)",51
117823,male,191.03,2022-01-25,862.538,2084.0,1-2,chn_3566,"(37.626021968498584, -116.84552671728417)",80
143083,male,84.29,2021-03-21,7746.629,112.0,5+,chn_11563,"(41.30352239177357, -81.90201856054526)",47
156582,male,91.68,2022-01-12,9492.847,3699.0,0,chn_10962,"(27.380911714748525, 33.63088521998312)",32
103893,male,9.3,2020-06-08,1331.588,1058.0,0,chn_12502,"(33.748477613731495, -112.63202389984893)",44
93747,male,148.83,2021-11-11,253.212,1568.0,0,chn_9703,"(33.744278575780925, -112.63297607275537)",50
81905,female,59.93,2020-02-14,1454.802,2943.0,5+,chn_6781,"(41.304042762832324, -81.90164745086211)",21
156867,female,348.38,2021-01-18,5076.954,865.0,0,chn_4757,"(27.380532640606873, 33.63300653417975)",19
72190,male,42.52,2022-06-22,617.581,307.0,1-2,chn_1857,"(27.3792970741953, 33.63239820111161)",59
146487,male,113.43,2022-04-02,6404.028,557.0,5+,chn_15055,"(27.379646699103343, 33.63182360159428)",103
83986,female,142.64,2021-07-06,208.741,2918.0,5+,chn_11810,"(33.741720005764066, -112.62846171501668)",26
106922,male,198.75,2021-04-14,10030.969,837.0,0,chn_3259,"(37.63085179532229, -116.84611359998182)",63
138946,male,189.34,2021-02-25,1043.85,219.0,0,chn_4219,"(51.8487311843397, -0.5547496405530038)",55
106347,female,90.51,2021-10-12,3940.588,1455.0,0,chn_6648,"(27.379812840466148, 33.63264849424194)",40
128992,female,240.92,2021-03-27,1655.534,27.0,1-2,chn_4663,"(41.30362337684349, -81.90111601130542)",39
141626,male,247.82,2020-04-23,793.073,1125.0,3-5,chn_15677,"(41.30391948505977, -81.90198671320908)",76
87435,male,13.88,2021-07-18,100.691,1336.0,0,chn_9642,"(33.74199823902628, -112.63609367268506)",109
76725,male,52.02,2021-02-24,1174.691,491.0,3-5,chn_4783,"(27.38026949106049, 33.63041271046197)",24
66223,male,76.52,2021-10-13,3512.616,1298.0,0,chn_1857,"(51.84845791521592, -0.5538008628222671)",27
74996,male,151.93,2022-02-16,7482.995,3249.0,1-2,chn_15537,"(41.304062989510264, -81.90155838170438)",41
102155,male,171.09,2021-06-25,303.745,1540.0,0,chn_8844,"(27.38051571062534, 33.63164945222956)",54
130081,male,73.91,2021-05-08,16816.188,1300.0,0,chn_7419,"(33.7427508487763, -112.62875317144493)",31
71626,female,284.01,2020-04-10,1936.896,1005.0,0,chn_13639,"(51.84816907784777, -0.554934849388421)",58
142698,male,192.05,2021-07-19,8254.689,4286.0,0,chn_6781,"(33.74454992221855, -112.63500049757927)",50
100510,male,127.89,2020-01-12,122.558,329.0,1-2,chn_13408,"(41.30323486555364, -81.90176059028485)",35
126119,female,272.61,2020-08-29,15864.962,147.0,1-2,chn_1451,"(37.62858342020334, -116.85026077743238)",43
151257,male,56.68,2022-05-07,6968.876,2383.0,3-5,chn_6013,"(27.381139383052293, 33.630489669842845)",35
110446,male,41.35,2021-06-26,26.24,1770.0,0,chn_12116,"(41.30416336401094, -81.90161135971113)",48
88978,male,23.73,2021-06-25,1.367,451.0,0,chn_2743,"(33.74468256497389, -112.63489004045506)",53
134980,male,118.61,2021-02-26,339.945,1290.0,0,chn_11781,"(51.848147635193676, -0.5541746964341303)",42
142630,male,111.81,2020-06-11,4.299,206.0,0,chn_8455,"(33.741775027119935, -112.63996455986113)",46
129922,male,422.51,2022-12-11,2113.468,1523.0,0,chn_5154,"(41.303214632490246, -81.90170673160745)",76
80003,male,72.89,2022-09-15,139.652,700.0,0,chn_14639,"(37.63115723443814, -116.84944749233381)",36
101858,female,354.54,2022-03-11,212.916,2316.0,5+,chn_559,"(27.38072241919836, 33.63333804566273)",26
153058,male,198.6,2020-11-05,391.523,1635.0,1-2,chn_5339,"(33.74401660827166, -112.63612941408621)",65
79073,female,124.8,2022-04-12,4784.992,2962.0,0,chn_12711,"(33.744312244741224, -112.628802977727)",39
139372,male,10.69,2022-08-16,9.02,1092.0,1-2,chn_4845,"(37.625264939022955, -116.84247778955584)",18
149194,male,167.65,2020-02-15,5934.569,2015.0,0,chn_15192,"(51.84834049912849, -0.5547677032681817)",52
138926,male,28.95,2022-06-09,141.266,1493.0,0,chn_1637,"(27.38131379742268, 33.63362824592834)",54
126926,male,77.51,2022-07-18,52.751,1349.0,5+,chn_12198,"(51.84800917048234, -0.5542754427203339)",40
147465,female,198.94,2020-07-04,6514.573,1426.0,0,chn_8346,"(37.63289847726233, -116.84874722226671)",47
152198,female,31.21,2022-05-30,7292.487,402.0,1-2,chn_9380,"(27.378797012299522, 33.63244138926053)",30
114924,male,456.79,2023-01-12,23610.645,3636.0,0,chn_11082,"(33.742462138166346, -112.62836107304364)",74
80581,male,108.2,2021-05-16,35926.205,2556.0,3-5,chn_9660,"(37.62805617889683, -116.8468990400923)",48
80244,male,214.16,2021-06-18,4207.292,113.0,3-5,chn_15537,"(33.75019370187973, -112.63283565571831)",84
90642,male,179.11,2022-10-10,2851.5,376.0,0,chn_15081,"(33.742190100588125, -112.63888092690138)",47
86404,male,224.28,2020-12-24,8261.875,2877.0,5+,chn_15537,"(41.30373900978018, -81.90136954164453)",82
126844,male,254.52,2022-11-10,107.201,620.0,3-5,chn_10334,"(27.379355831155497, 33.633699988316934)",59
63949,female,331.76,2020-09-16,146.796,541.0,0,chn_2302,"(51.84903688107318, -0.5542338169530584)",20
150838,male,221.93,2020-08-14,2782.274,72.0,0,chn_3226,"(27.37978996137466, 33.63111179549878)",75
116991,male,196.48,2020-08-08,5529.817,1703.0,1-2,chn_13844,"(51.84887953183462, -0.5539127977826286)",79
84728,male,65.91,2022-01-05,1676.919,357.0,0,chn_7296,"(51.848651067999846, -0.553763551494961)",53
116713,male,21.45,2020-01-29,518.271,133.0,3-5,chn_10844,"(33.74212813179557, -112.63539668253583)",29
150064,male,144.98,2021-04-13,12070.861,1656.0,0,chn_11497,"(37.62490729499758, -116.84774964789378)",18
81106,female,164.91,2020-04-27,13240.271,359.0,5+,chn_162,"(33.745396501446336, -112.63655988649953)",29
66484,female,255.6,2020-04-11,2864.571,2207.0,1-2,chn_4702,"(27.38034147855078, 33.63117532888106)",58
82116,male,139.81,2022-04-25,1324.759,312.0,0,chn_7055,"(37.63111701360435, -116.84811322857104)",39
66794,male,46.69,2022-08-31,270.549,1559.0,3-5,chn_8525,"(37.62832251650218, -116.84540856945739)",54
117224,female,249.36,2020-09-27,1020.193,208.0,5+,chn_10600,"(41.303978331957076, -81.90146532762755)",52
106772,male,204.71,2021-12-26,17065.908,3857.0,0,chn_15071,"(27.381024351054688, 33.63077842977664)",67
114725,male,17.95,2022-04-04,1844.729,55.0,0,chn_13873,"(41.303550186566206, -81.90201998010988)",54
127297,female,306.97,2022-04-20,6224.683,3450.0,0,chn_3859,"(27.37965591952472, 33.63343253416463)",57
105304,female,259.14,2022-10-02,710.867,930.0,0,chn_14899,"(41.303780997851554, -81.90135887143275)",27
108497,male,176.14,2020-05-29,2240.035,2800.0,0,chn_7319,"(41.30346220393582, -81.90174610601981)",56
82695,male,112.16,2020-04-13,10623.057,3334.0,0,chn_1020,"(37.63314134822484, -116.84871735795879)",23
86031,male,95.48,2022-07-01,59.414,2343.0,0,chn_13844,"(51.84855237520078, -0.5547038820239117)",19
127701,male,89.87,2020-08-03,10061.029,573.0,0,chn_15462,"(41.30405920722554, -81.90125910875325)",29
121499,male,274.49,2020-01-31,629.66,495.0,0,chn_799,"(41.303759116488216, -81.90219294970748)",59
63830,male,147.64,2022-04-02,4690.969,410.0,1-2,chn_1279,"(37.624814531474534, -116.84548230125533)",26
95708,female,362.0,2021-01-25,2056.282,1249.0,0,chn_4456,"(51.84772679750653, -0.5540604078804171)",29
62153,female,75.69,2020-07-23,755.979,1059.0,1-2,chn_2899,"(37.62832869779754, -116.84826199350098)",46
112232,male,87.6,2022-02-27,532.614,252.0,0,chn_12632,"(33.74309169613151, -112.63635596831129)",116
155727,male,95.97,2022-06-16,13113.472,1179.0,0,chn_8407,"(51.848355857360616, -0.555361203670456)",36
96528,male,17.42,2020-02-14,489.871,765.0,0,chn_11405,"(51.84856331598668, -0.5549997229413296)",22
102212,female,378.69,2020-06-12,861.911,5479.0,0,chn_10962,"(51.847900981799526, -0.5539967017869155)",23
92543,male,290.88,2022-01-07,1429.838,1002.0,5+,chn_1279,"(27.378482845807422, 33.63302216445557)",50
140306,male,82.75,2021-02-27,2.745,1573.0,0,chn_2614,"(27.379623576338627, 33.630540136943765)",50
117933,male,287.78,2020-04-16,431.23,160.0,0,chn_5840,"(33.74567673130101, -112.63561287570163)",78
108179,female,75.49,2021-02-18,222.663,959.0,0,chn_12768,"(33.74223364368923, -112.6321536509912)",49
95719,male,187.39,2022-09-09,27.892,3015.0,5+,chn_505,"(51.84859843018169, -0.5541089711281363)",62
152778,female,153.71,2020-02-25,6108.264,32.0,0,chn_15462,"(51.848166018692474, -0.5540589066603303)",48
103634,male,106.54,2021-01-13,4527.138,1110.0,0,chn_5716,"(27.378860010286587, 33.631860422290075)",33
138698,male,94.35,2021-06-10,96.672,281.0,0,chn_8543,"(51.84848600747269, -0.5543206627655116)",19
84548,male,80.21,2021-07-28,9475.13,1327.0,1-2,chn_9744,"(27.379776648180474, 33.631130284826746)",30
131856,male,183.39,2022-11-23,3003.171,504.0,0,chn_15510,"(51.84857273398012, -0.5541773370386659)",54
60708,female,347.38,2022-01-28,0.152,2233.0,0,chn_3380,"(51.84826396545614, -0.5539735527752222)",111
